caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
74,24,24.047298692987653,9.25338429833541,12.404102041205398,267.23615644027217,-184.10495680563162,1751.8974918407512,1,45722.241407648195
74,25,6.444683112286732,7.493478705880532,15.922218614247027,170.7195608576929,-217.54423813584816,1769.2704790456155,1,47491.511886693814
74,26,4.654243232033193,13.117583143272476,24.369775533207683,199.71085093586962,,1960.0578298128262,0,49451.56971650664
74,27,11.871616254860776,10.639706641495358,24.732845019090075,328.56040255041046,,1934.2879194899178,0,51385.85763599655
74,28,11.315437790108286,12.632155216454098,23.827185476904482,457.4441886686337,,1908.5111622662732,0,53294.368798262825
74,29,5.678328748526064,8.497426021330776,20.865732688210567,616.8790132111375,,1876.6241973577726,0,55170.992995620596
74,30,4.755141760110038,9.68308613511257,24.514768556647006,498.7405916793678,-215.7980699988721,1710.2266934977142,1,56881.21968911831
74,31,21.92803130009112,12.826661706445146,19.121121731910037,571.2640106690804,,1885.7471978661843,0,58766.9668869845
74,32,4.762715263075857,9.272516751781865,25.38476132113033,726.5020928242373,,1854.6995814351526,0,60621.66646841965
74,33,5.983646031515903,7.413786665322329,14.853835724434239,549.9175553621986,-232.8641577050047,1701.0148400348041,1,62322.681308454456
74,34,10.154853711087053,5.3616995858405065,17.661367232398344,665.0535793298795,,1866.9892841340243,0,64189.67059258848
74,35,18.12910698013159,10.183747939462709,19.90123258255533,739.6234657148908,,1852.075306857022,0,66041.74589944551
74,36,6.896928257587733,6.4206770807492415,13.556791450481104,785.4766708610571,,1842.9046658277887,0,67884.6505652733
74,37,2.444893258149568,6.663418489758474,16.46603382173095,641.8859174593558,-235.23567796415932,1684.460534857316,1,69569.11110013061
74,38,17.543362558920073,8.164654724593778,20.950208162771364,477.4067390863651,-193.85681461073983,1714.0667869644544,1,71283.17788709507
74,39,0.24880406820036427,5.183889193328683,16.85841028662424,623.0799546112243,,1875.384009077755,0,73158.56189617282
74,40,15.537303866067125,11.56501246950179,20.823461077865325,640.9863807588764,-212.88790077413955,1684.622451463402,1,74843.18434763623
74,41,23.329654216596612,8.929650010791974,20.001808493442475,740.7323079572172,,1851.853538408557,0,76695.03788604478
74,42,9.692447046871129,3.0382196684862626,8.481844502438213,804.9727349761866,,1839.0054530047628,0,78534.04333904955
74,43,12.125731642425457,7.981374399265184,16.82744347584981,913.021228295384,,1817.3957543409233,0,80351.43909339047
74,44,2.6506505247050693,7.947875480037299,26.522458770805137,752.2091158041418,-226.992359322541,1664.6023591552546,1,82016.04145254572
74,45,6.178563236579835,6.844876751022309,20.477149264932724,806.4541345238628,,1838.7091730952275,0,83854.75062564094
74,46,5.77155467841719,6.991966154086065,23.374174534254117,671.6973692250873,-199.28933058641383,1679.0944735394846,1,85533.84509918043
74,47,18.308647391407206,7.755412539961302,19.735248293371622,569.0504665776402,-236.86775581211145,1697.5709160160247,1,87231.41601519645
74,48,6.02665726739434,7.822240243692433,20.558281069705334,624.1694321705538,,1875.1661135658892,0,89106.58212876234
74,49,5.444678882351057,8.567823279110472,20.790257514242867,455.3093536574342,-214.91925131205295,1718.044316341662,1,90824.626445104
75,0,9.52109992928658,6.667727397155475,25.656744579025528,0.0,-15.193033901250743,1800.0,1,1800.0
75,1,8.564564697124045,10.35358197518956,19.626505440442703,0.0,-124.54596438562788,1800.0,1,3600.0
75,2,2.305968559978501,2.451269563779624,18.93658852937379,153.53983527024394,,1969.2920329459512,0,5569.292032945951
75,3,-2.2252935631054562,7.966388991935373,20.276867538827915,39.60084071104406,-240.8812942293044,1792.8718486720122,1,7362.163881617964
75,4,3.8885077790726426,6.679039680187671,11.704937450653167,168.89800605619948,,1966.2203987887603,0,9328.384280406724
75,5,6.615020411817077,6.534013120650395,18.217477887235223,54.6030160399408,-211.64770852543913,1790.1714571128107,1,11118.555737519535
75,6,15.967663445013017,7.6645137868328215,20.184299824498517,0.0,-167.7510169492387,1800.0,1,12918.555737519535
75,7,3.958604695649532,8.911358798595499,19.165005546032383,78.9640188939794,,1984.2071962212042,0,14902.76293374074
75,8,21.427857211654825,12.068623272249187,13.356646339242966,0.0,-122.76176719935302,1800.0,1,16702.76293374074
75,9,4.80939751957787,6.235486170977696,25.572440011543563,94.02102477760413,,1981.1957950444792,0,18683.95872878522
75,10,13.513775340241219,11.179694527348904,26.573198984005234,143.998349051496,,1971.2003301897007,0,20655.15905897492
75,11,18.504643621865213,9.12839685959003,16.68258034687445,0.0,-195.67540349687715,1800.0,1,22455.15905897492
75,12,6.849301060082703,6.15687929186848,15.338038279369016,139.62560501879554,,1972.0748789962408,0,24427.233937971163
75,13,7.115592471606396,7.932330875762059,13.835232958643315,34.76146330681373,-198.0866550927424,1793.7429366047736,1,26220.976874575936
75,14,19.55600870182625,9.675804188258226,18.649201498323364,89.51811071344464,,1982.0963778573112,0,28203.073252433245
75,15,11.703830268221601,4.670796049674917,17.667298860279004,166.73336126312535,,1966.6533277473752,0,30169.72658018062
75,16,4.6039272922665475,11.510806816358405,20.915600932902645,199.03187120616406,,1960.193625758767,0,32129.920205939387
75,17,4.895988968424085,7.004334855585837,25.439660849504392,40.435204058698204,-212.22883205298507,1792.7216632694344,1,33922.64186920882
75,18,-2.7909830125156407,7.734065306853638,20.39315754682761,175.82595657157637,,1964.834808685685,0,35887.476677894505
75,19,22.206889649587538,11.98941566091974,15.598975197553733,252.2231015639,,1949.5553796872202,0,37837.032057581724
75,20,12.11885819883942,5.804710661375217,8.47815138289467,470.8464834273119,,1905.8307033145375,0,39742.86276089626
75,21,12.593096396868805,13.94016802654211,13.094746998013306,282.3842461059937,-235.8047648516008,1749.170835700921,1,41492.03359659718
75,22,9.541119972671085,14.233390736282345,21.683186146456304,365.84521443740255,,1926.8309571125196,0,43418.8645537097
75,23,14.81495885465808,12.107301667360746,25.013890825790202,259.05079757925546,-216.19788433835805,1753.3708564357341,1,45172.23541014544
75,24,20.00201122288346,12.064969550843623,28.802404038383315,410.7051582103475,,1917.8589683579307,0,47090.094378503374
75,25,5.422780907540675,11.968303327132446,18.414542808650396,354.2771353024402,-193.19313171694574,1736.2301156455608,1,48826.32449414893
75,26,10.64000717939234,11.311735685262216,23.65320145719398,218.07355590768105,-225.19299112912876,1760.7467599366175,1,50587.07125408555
75,27,11.868719222750626,13.762817923696339,24.35778942986849,293.5819521496948,,1941.283609570061,0,52528.354863655615
75,28,17.683578350413658,12.9441766298669,22.573129174251157,317.58632639054224,,1936.4827347218918,0,54464.837598377504
75,29,15.843360395305849,11.508419271713995,23.37215933774098,360.58480409001146,,1927.883039181998,0,56392.720637559505
75,30,12.436702390072826,8.763370445758218,25.187030701900923,390.96323537246565,,1921.8073529255068,0,58314.52799048501
75,31,15.494417871153757,8.25938884113986,24.33359163239542,269.193298707693,-235.2172955244896,1751.5452062326156,1,60066.073196717625
75,32,11.577743201906475,11.205525399600518,13.963698368445648,378.89107353102344,,1924.2217852937954,0,61990.29498201142
75,33,18.34578680122513,8.12338988966751,14.810796870246048,447.0440539239914,,1910.5911892152017,0,63900.88617122662
75,34,4.6310761404130245,5.178218954048919,15.32743208496323,297.81034661389157,-239.0557165697523,1746.3941376094997,1,65647.28030883613
75,35,12.18565243296434,7.155362892932458,12.693260989725234,183.00090383496394,-210.82857295658926,1767.0598373097064,1,67414.34014614583
75,36,2.1209887818305067,9.843901568796195,16.999072705596472,150.6917896885261,-225.52548048866774,1772.8754778560653,1,69187.2156240019
75,37,13.840610074289973,11.739143419768702,23.70100960492966,295.50666498457747,,1940.8986670030845,0,71128.11429100498
75,38,13.155253590167852,10.778001399174936,25.068549853406605,345.19251516889113,,1930.961496966222,0,73059.0757879712
75,39,7.394756330360636,10.243848369213156,14.371486273928308,484.8581345812442,,1903.0283730837514,0,74962.10416105496
75,40,16.122958493695137,6.8201539206192505,19.197345524702733,335.4991206731173,-233.11886753757778,1739.610158278839,1,76701.7143193338
75,41,13.04607620316978,12.431648331422094,23.16178644426409,230.5455230986091,-212.88790077413952,1758.5018058422506,1,78460.21612517606
75,42,10.948585984219331,9.760513781867305,24.140952213157895,329.94326899062435,,1934.0113462018753,0,80394.22747137793
75,43,7.208428944572618,11.450840035619139,20.556624950192926,289.4005096192451,-194.85778361156002,1747.907908268536,1,82142.13537964647
75,44,22.020893221601685,9.138286398671273,15.366451034344575,391.09372473538394,,1921.7812550529231,0,84063.91663469939
75,45,8.512816019578535,2.35781299858661,7.161403008631348,265.51738780374785,-207.1595504807272,1752.2068701953256,1,85816.12350489471
75,46,4.121959133913143,8.303788406462152,24.006284319250238,89.55815136279135,-199.28933058641383,1783.8795327546977,1,87600.00303764941
75,47,-1.2813611157148443,6.48460538283692,15.96147062777538,147.30490664741055,,1970.539018670518,0,89570.54205631993
75,48,6.062063268905627,3.978493921187752,15.674996357215631,14.594262938800174,-191.52144538675338,1797.373032671016,1,91367.91508899095
75,49,11.369625664848076,9.568123012890057,18.93418756360562,132.75756758695377,,1973.4484864826093,0,93341.36357547356
76,0,10.976677614574127,8.431217896286833,22.1639103997157,0.0,-17.40798681261922,1800.0,1,1800.0
76,1,2.8131918372329654,9.531715428507077,26.77096929587441,0.0,-169.40164714432817,1800.0,1,3600.0
76,2,3.2664621023919924,9.310471397181967,14.029407856946216,185.64772757494993,,1962.8704544850102,0,5562.87045448501
76,3,6.2893247316529095,7.244790157781424,26.539743248707477,32.9108761294104,-240.8812942293044,1794.0760422967064,1,7356.946496781717
76,4,10.108715619359524,9.328426412243932,18.2267039752029,133.33664796344507,,1973.3326704073113,0,9330.279167189028
76,5,8.567390956699803,5.030138762414959,18.972549928006497,45.66942325715577,-211.64770852543916,1791.7795038137122,1,11122.05867100274
76,6,1.9352573226085479,10.498825060875904,21.07438966665006,212.0931652139728,,1957.5813669572058,0,13079.640037959945
76,7,12.478927865374544,10.051474893814003,19.106661862192535,307.5115481668749,,1938.4976903666252,0,15018.13772832657
76,8,10.617481160528172,12.15023170689592,27.02469077560631,208.05837026494572,-220.27174543195525,1762.54949335231,1,16780.68722167888
76,9,1.253807959166684,8.035110110132104,17.187990585329892,300.76965191030337,,1939.8460696179395,0,18720.53329129682
76,10,9.503359852861582,7.585332636400171,18.73627770768813,327.0307374261519,,1934.5938525147697,0,20655.127143811587
76,11,11.31011036536167,5.667397483543661,17.43826834133893,193.94191339463725,-183.98081704689616,1765.0904555889654,1,22420.217599400552
76,12,16.340611706010332,9.390418229438637,16.744848838251873,307.3983565372679,,1938.5203286925466,0,24358.737928093098
76,13,10.14569572695592,8.131563890934395,23.55811696046412,218.30958996694588,-200.63040600887027,1760.70427380595,1,26119.442201899048
76,14,3.843996734777524,5.2492973527586795,18.596165192783154,283.10369502984656,,1943.3792609940306,0,28062.82146289308
76,15,5.593735213990163,8.20673098855503,20.715587071615577,70.26235143546896,-236.2291855224078,1787.3527767416158,1,29850.174239634696
76,16,13.718625952530163,6.341794883922371,12.02226600162072,155.17472132372097,,1968.9650557352559,0,31819.13929536995
76,17,9.219386808248887,10.970645481411319,22.174800035431332,230.51067636467502,,1953.897864727065,0,33773.03716009702
76,18,3.697025059665637,7.524459770481702,17.87875764424267,31.469283233476418,-245.03221212900172,1794.3355290179743,1,35567.37268911499
76,19,13.534119262450313,8.571329859406536,22.05589090376053,147.05194594085228,,1970.5896108118295,0,37537.962299926825
76,20,11.29829351321662,6.663080177299456,10.352317670750026,245.0728783256449,,1950.985424334871,0,39488.9477242617
76,21,16.584574365324976,8.95326933162758,19.730832921693324,198.44446052599864,-235.80476485160074,1764.2799971053205,1,41253.22772136702
76,22,9.286276913656382,7.609681555989432,19.781730061603696,32.025155824783354,-216.19788433835802,1794.235471951539,1,43047.46319331856
76,23,11.317978027339985,10.933260903745854,24.880205451842613,143.28583247559786,,1971.3428335048804,0,45018.80602682344
76,24,10.444453586601776,8.816997865523671,16.29351388808978,196.3419294070426,,1960.7316141185916,0,46979.537640942035
76,25,10.812649098875223,6.581954720401184,19.296652702753686,76.3601274571496,-193.19313171694574,1786.2551770577131,1,48765.79281799975
76,26,5.620662708059602,6.202679374501538,20.159129337283115,120.33475694600502,,1975.9330486107992,0,50741.72586661055
76,27,-2.5231601520102274,3.492478809144875,16.373635859597563,4.337090239590324,-217.54423813584822,1799.2193237568738,1,52540.94519036742
76,28,6.440919581047483,9.064677630742153,25.766085245175596,117.13226536718643,,1976.5735469265628,0,54517.51873729398
76,29,1.9791100479806278,6.712001627728498,19.20734673280281,35.57455202234267,-225.51086821684942,1793.5965806359784,1,56311.115317929965
76,30,4.472052522180684,5.812478446836829,17.13788401508335,62.75014888561887,,1987.4499702228766,0,58298.565288152844
76,31,4.6912633289986,6.935814254297571,24.477861407136402,149.2177641208313,,1970.1564471758338,0,60268.721735328676
76,32,14.200451817653603,12.581045693286459,17.827630764343418,0.0,-192.11456184205392,1800.0,1,62068.721735328676
76,33,13.430396808417767,7.56513543289371,28.54087924259967,113.56117611377552,,1977.287764777245,0,64046.00950010592
76,34,10.32838752291875,9.291567490207168,16.237912536523005,0.0,-156.64596208360314,1800.0,1,65846.00950010592
76,35,8.09841719490491,14.709762746248781,30.998816394735208,0.0,-27.82161365049064,1800.0,1,67646.00950010592
76,36,14.767790875950613,11.73768380088477,12.28054238556824,0.0,-191.71744610342085,1800.0,1,69446.00950010592
76,37,20.72844710247692,10.239503945863271,26.231626177491044,109.54123818015103,,1978.09175236397,0,71424.10125246989
76,38,5.9861819821379525,6.216817862583074,23.364249408984733,147.46310881030166,,1970.5073782379397,0,73394.60863070782
76,39,22.196999917419653,10.767343892243577,15.700093720621934,94.4841104965286,-233.11886753757778,1782.992860110625,1,75177.60149081844
76,40,11.485691736037198,4.89328678612851,26.934088551675124,0.0,-124.13165434330185,1800.0,1,76977.60149081844
76,41,8.923960327895033,10.17576053066662,15.293274175344289,0.0,-147.9854935804892,1800.0,1,78777.60149081844
76,42,9.159403416388512,5.247221588209227,20.318954042386462,83.18150598957705,,1983.3636988020849,0,80760.96518962053
76,43,17.670920172793174,12.368665916621907,17.83993828080126,112.66666294098968,,1977.466667411802,0,82738.43185703234
76,44,13.814937209233346,10.35589656990552,23.029542988325325,223.63636862695438,,1955.2727262746093,0,84693.70458330694
76,45,10.12028776859626,14.871325139366968,30.426820134838344,72.92880406015874,-200.40258653879803,1786.8728152691715,1,86480.57739857612
76,46,11.88769661812201,5.5645088279096555,14.657392503501192,138.42170430746154,,1972.3156591385077,0,88452.89305771462
76,47,10.643029898578941,9.474852816776355,16.067113576770982,309.61429147744803,,1938.0771417045105,0,90390.97019941913
76,48,8.027481738579025,9.802005768339983,19.84233333667856,264.6352040536867,-191.52144538675338,1752.3656632703362,1,92143.33586268946
