caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
79,2,13.65534437068817,11.496322263525435,16.588448357400164,137.28405192002307,-227.39704480225365,1775.2888706543959,1,5693.85159835388
79,3,8.955542532262948,10.660309780172843,17.248801822443856,286.0998163347376,,1942.7800367330526,0,7636.631635086933
79,4,8.757638835033866,10.961672999357077,21.19514595619722,387.7609698193927,,1922.4478060361214,0,9559.079441123054
79,5,15.736984934060366,12.360483475828381,20.029086965811516,209.59179363125583,-241.2403296220674,1762.273477146374,1,11321.35291826943
79,6,10.82505188236338,5.671530352960501,13.75584206556207,107.8437712365813,-211.64770852543916,1780.5881211774156,1,13101.941039446845
79,7,2.3288337452541628,7.877430101733928,22.584216657214895,173.2491917771948,,1965.350161644561,0,15067.291201091406
79,8,11.127989201905699,4.491584052394993,15.662087967206336,33.49413840001914,-213.9226528099046,1793.9710550879965,1,16861.2622561794
79,9,6.908367066980977,8.851568973634397,17.114272585112964,84.67186747171141,,1983.0656265056577,0,18844.32788268506
79,10,12.57652005597847,10.95117609063994,22.50277040525989,10.990766317053469,-197.66056605087292,1798.0216620629303,1,20642.349544747987
79,11,2.895961435635588,8.618168714334569,15.578045541728123,0.0,-88.3397905825085,1800.0,1,22442.349544747987
79,12,20.82208176936426,9.487475213541162,15.4218986661139,96.94472664027333,,1980.6110546719456,0,24422.960599419934
79,13,19.59753060479697,11.714575392016243,20.090660861451678,0.0,-151.8445406782835,1800.0,1,26222.960599419934
79,14,7.108980263268693,7.277252619312334,21.798644218902208,29.63374432622225,,1994.0732511347558,0,28217.03385055469
79,15,4.556390155213056,7.559068698582177,19.523976219844197,0.0,-130.13903106056358,1800.0,1,30017.03385055469
79,16,19.37022194921728,13.610920457274176,20.354884575453614,0.0,-85.56423118542845,1800.0,1,31817.03385055469
79,17,8.97018521125395,13.407031280146192,25.722161605684185,76.48277887743293,,1984.7034442245135,0,33801.7372947792
79,18,7.555075047884996,7.449971603263365,21.904901715848684,114.5275078281911,,1977.0944984343616,0,35778.83179321356
79,19,13.09460551132293,4.603947224223648,15.518336789960738,37.5813779206656,-235.80476485160074,1793.2353519742803,1,37572.067145187844
79,20,12.213949106133787,12.469495828292061,21.854517952165665,71.07652254503252,,1985.7846954909937,0,39557.851840678835
79,21,13.290631010709612,8.402151244963518,19.19172000014942,204.11106008654681,,1959.1777879826907,0,41517.02962866153
79,22,14.071933736286436,10.084007430287345,21.17325471621524,262.4115225273025,,1947.5176954945393,0,43464.54732415607
79,23,-1.0982789886472535,10.596249324823484,24.572667324885,319.58619058970805,,1936.0827618820585,0,45400.63008603813
79,24,0.5403746921085251,8.440557258485214,20.73609418175256,370.52317858668624,,1925.895364282663,0,47326.52545032079
79,25,8.065645921893978,10.614872405684661,23.16075395779829,437.7557369890888,,1912.4488526021823,0,49238.97430292297
79,26,8.550191354961724,10.070616946153482,19.57626960770853,312.86314851870617,-193.19313171694574,1743.6846332666328,1,50982.658936189604
79,27,11.529202146192944,5.835636958963438,15.825462391678244,556.9887218264549,,1888.6022556347093,0,52871.26119182431
79,28,21.776808136908556,11.52376823306291,23.615268880831074,704.3835743493021,,1859.1232851301397,0,54730.38447695445
79,29,14.740559677918414,7.266533497352179,18.2281055309533,743.4606068219352,,1851.3078786356132,0,56581.692355590065
79,30,3.313544482808851,11.322576602630972,17.68869820492087,542.0801843004502,-258.32808157708416,1702.425566825919,1,58284.117922415986
79,31,6.595868906503726,6.9084667136881315,11.985491001721403,466.8692650206954,-227.60994152769666,1715.9635322962747,1,60000.08145471226
79,32,11.140059479749329,8.04495011212859,22.84075020957467,313.1872339246001,-215.7980699988721,1743.626297893572,1,61743.70775260583
79,33,12.278587470242272,6.098462934270518,29.115898790686032,369.13504029517776,,1926.1729919409645,0,63669.88074454679
79,34,16.402589800059665,10.90459649364562,23.67465362847619,505.1006790385974,,1898.9798641922807,0,65568.86060873907
79,35,13.955358678466158,9.27363559756855,15.147299884402697,432.47001314246995,-232.8641577050047,1722.1553976343557,1,67291.01600637342
79,36,5.672254923886716,8.104219903380908,14.6936596978424,545.417195180468,,1890.9165609639067,0,69181.93256733732
79,37,11.07439961230641,8.417705350724345,25.16492233892145,597.6380607261577,,1880.4723878547684,0,71062.40495519209
79,38,6.261581991596539,8.658514771613468,14.98851250330846,664.2710680585233,,1867.1457863882956,0,72929.55074158039
79,39,13.17158296256467,7.6745519954443076,25.02335457454593,750.0580954425211,,1849.988380911496,0,74779.53912249189
79,40,6.96429441379628,4.17025781987254,19.052220361959357,653.0968352862475,-218.33955268898183,1682.4425696484757,1,76461.98169214035
79,41,7.473444346103612,16.12769387505714,31.44564957098327,509.8695913837752,-233.11886753757778,1708.2234735509207,1,78170.20516569128
79,42,2.500314358209783,8.658944495615835,19.683152574837518,558.8950499916047,,1888.2209900016792,0,80058.42615569296
79,43,8.3772648695617,7.194879992055521,22.33257736931383,625.6381938220202,,1874.8723612355961,0,81933.29851692855
79,44,8.14609684728682,6.563056453132372,19.890625154757476,532.3038236366291,-177.8161813211358,1704.1853117454066,1,83637.48382867395
79,45,20.944352114777317,13.836084272689103,23.78643745278335,376.84382515173746,-212.203980168074,1732.1681114726875,1,85369.65194014664
79,46,13.464276265152364,9.514990649211647,24.07490112871946,415.60742292372225,,1916.8785154152556,0,87286.5304555619
79,47,11.238423435941561,9.339438195619445,18.561219952958268,299.03587983795103,-200.40258653879806,1746.1735416291688,1,89032.70399719106
79,48,18.32918800792553,7.4375986770187525,18.38245333754592,131.94862149577955,-218.82464134478528,1776.2492481307597,1,90808.95324532181
79,49,16.616105878525396,13.64089267085279,23.325355363383412,245.02089713910493,,1950.995820572179,0,92759.94906589399
80,0,14.704411142818389,8.256503082869147,22.586439847318356,0.0,-83.33139717379015,1800.0,1,1800.0
80,1,8.154750226598757,6.854548147620765,10.105115754554864,137.89074483151163,,1972.4218510336977,0,3772.4218510336977
80,2,9.169843400125666,11.014593113514964,24.289442543561663,269.1112807046113,,1946.1777438590777,0,5718.599594892776
80,3,5.8535048065384725,5.188302220065154,12.74575758219953,454.58044089167123,,1909.083911821666,0,7627.683506714442
80,4,21.665763250296568,16.70006548548145,30.892064961595853,600.5071225150258,,1879.898575496995,0,9507.582082211437
80,5,12.470120296109984,7.7706517974090215,20.300091243198626,401.1464364363579,-241.24032962206735,1727.7936414414557,1,11235.375723652893
80,6,9.534970206786353,10.294440171060076,25.136345362165205,447.1800765594469,,1910.5639846881106,0,13145.939708341004
80,7,17.518444305456455,10.97750648372498,17.682930282082015,318.4230371625228,-205.30707225366012,1742.683853310746,1,14888.62356165175
80,8,15.668868629888596,13.856659987894787,26.453469466624586,387.1400903935496,,1922.57198192129,0,16811.19554357304
80,9,11.143969695058727,6.8113372971241075,21.35236403347535,475.80147748987514,,1904.8397045020251,0,18716.035248075066
80,10,3.4306581204082027,10.85455327731339,15.214644004135897,536.7752069022874,,1892.6449586195429,0,20608.680206694607
80,11,23.77136490737353,13.107199926587382,22.74591035328644,421.0433993499155,-197.66056605087294,1724.2121881170153,1,22332.892394811624
80,12,6.403430722756516,7.561438296128233,19.266975997188716,360.47364159149595,-183.98081704689616,1735.114744513531,1,24068.007139325156
80,13,5.7080325450253255,8.004762375870964,18.586484508804517,187.99362530320246,-231.03808492275078,1766.1611474454237,1,25834.16828677058
80,14,3.5138909524296738,10.538615874523286,21.24173884639595,55.65548940856886,-198.0866550927424,1789.9820119064577,1,27624.150298677036
80,15,6.3965898196591455,8.681819718155698,19.249614965669764,0.0,-156.78921102127524,1800.0,1,29424.150298677036
80,16,17.098485594683815,11.19169589129006,25.229948121509796,0.0,-23.691980715235676,1800.0,1,31224.150298677036
80,17,2.9491184620672133,5.746165906833868,12.425062523203353,0.0,-46.56197267108754,1800.0,1,33024.150298677036
80,18,8.052939727259043,3.825224489124113,17.7772093593653,0.0,-58.02687626998225,1800.0,1,34824.150298677036
80,19,9.924674950109013,7.083824295159554,20.77099320115387,0.0,-104.35306100070953,1800.0,1,36624.150298677036
80,20,8.293265404287395,3.2893978902617373,14.447642526180978,129.18788277498535,,1974.1624234450032,0,38598.31272212204
80,21,14.744555784398534,10.222911532137358,24.869446851637655,288.98533730316404,,1942.2029325393673,0,40540.51565466141
80,22,0.5772375198727406,2.204277805347094,18.408108650598077,317.9123140094189,,1936.4175371981164,0,42476.93319185953
80,23,13.463563044078034,7.840375061394909,17.504058418079158,434.1013358246746,,1913.1797328350651,0,44390.11292469459
80,24,15.012372865526913,12.531446498824527,29.584399169984295,491.1915498124296,,1901.7616900375142,0,46291.87461473211
80,25,10.20485622150081,9.778413582572973,24.03640922994373,541.5136412075431,,1891.6972717584915,0,48183.5718864906
80,26,10.227255897650688,8.022481879947222,21.78192054223157,599.0796556554855,,1880.184068868903,0,50063.755955359506
80,27,6.228241312962581,12.452836248151028,25.28899821130198,675.5279992128949,,1864.8944001574212,0,51928.650355516926
80,28,4.078270682981618,9.986567690205929,22.687272816916916,496.55546277361566,-225.51086821684942,1710.6200167007491,1,53639.270372217674
80,29,5.444354628148213,9.443197432951298,19.67596350305627,628.7779958460125,,1874.2444008307975,0,55513.514773048475
80,30,18.161847329723543,9.869053450736272,23.302780435109113,787.5968326100851,-215.79806999887217,1658.232570130185,1,57171.74734317866
80,31,13.102294300298933,10.822654665441084,18.463442615858384,860.0019326749514,,1827.9996134650098,0,58999.74695664366
80,32,9.157113326420511,10.31016509069782,29.493518272350315,935.9105387204918,,1812.8178922559018,0,60812.564848899565
80,33,14.14508987885413,11.084367218545822,21.759833031574637,1105.51623752828,,1778.8967524943441,0,62591.46160139391
80,34,6.827478943473196,9.372640844684012,14.645372890420976,1092.858460314402,-210.82857295658937,1603.2854771434077,1,64194.747078537315
80,35,14.862624990694606,9.709894836447834,26.85890567456375,1233.26439446754,,1753.347121106492,0,65948.0941996438
80,36,15.380838394335257,6.115676622728765,16.57286139821779,1393.534868726341,,1721.2930262547318,0,67669.38722589854
80,37,8.95318093744978,10.752644043395382,22.76356138275276,1508.2926729948433,,1698.3414654010314,0,69367.72869129956
80,38,11.890725585457469,8.59091588156475,19.548258051251157,1546.2307803818746,,1690.753843923625,0,71058.48253522319
80,39,13.962343115836859,11.435699488907012,23.659020498582507,1459.4385473015693,-193.85681461073978,1537.3010614857174,1,72595.7835967089
80,40,3.906607723532071,4.392978846828495,21.66287396515389,1588.493648867409,,1682.3012702265185,0,74278.08486693542
80,41,8.176043054394794,9.38203839038243,20.508468491032158,1661.2159907967673,,1667.7568018406466,0,75945.84166877606
80,42,14.261853295558883,7.878629180839845,22.234882611302922,1602.2535077256168,-234.85999993410883,1511.5943686093888,1,77457.43603738546
80,43,10.247289619940727,6.14442315018338,18.556910822680035,1696.9412047003227,,1660.6117590599356,0,79118.04779644539
80,44,7.460319472128276,10.004677263110016,8.540919612214418,1750.3282174725484,,1649.9343565054905,0,80767.98215295088
80,45,10.760350692923607,7.966921961240327,17.785939013006345,1608.179778982197,-226.992359322541,1510.5276397832044,1,82278.50979273408
80,46,15.197964421840922,6.7797859018699285,13.311054751716359,1671.0414970298373,,1665.7917005940326,0,83944.30149332812
80,47,8.897472665149941,11.896348148613852,18.345703804040987,1762.1958585877187,,1647.5608282824564,0,85591.86232161058
80,48,9.317827268664315,7.8123037265361,30.55487902203501,1655.583417119361,-218.82464134478528,1501.9949849185152,1,87093.8573065291
80,49,5.51719220263909,9.361137533527284,22.22785587048237,1535.8105852735619,-191.5214453867536,1523.5540946507592,1,88617.41140117985
81,0,8.575874440860176,5.986635030207928,21.817148770914855,67.48134371371887,,1986.5037312572565,0,1986.5037312572565
81,1,11.839836730873259,9.28489385677815,14.67769853223996,0.0,-147.90459465205768,1800.0,1,3786.5037312572567
81,2,13.244278220820156,11.427325049084104,24.96704483276685,106.16895939428008,,1978.7662081211438,0,5765.2699393784005
81,3,1.0288400717955728,5.653897987601967,23.329739335796646,171.58532403786708,,1965.6829351924266,0,7730.952874570827
81,4,11.43217240477565,6.674282544518093,19.700994999773766,59.04851948230472,-240.88129422930436,1789.3712664931852,1,9520.324141064011
81,5,12.275193526933236,8.908170027772462,22.573911026274583,0.0,-125.6184157182965,1800.0,1,11320.324141064011
81,6,6.834544323553036,8.315838643100543,24.886644217671602,0.0,-94.62238578406462,1800.0,1,13120.324141064011
81,7,9.81072785013876,8.199800103438076,21.919576315221413,54.01578729261979,,1989.1968425414761,0,15109.520983605487
81,8,17.64768225930013,7.547327826427124,18.367211551694254,0.0,-210.77990640146726,1800.0,1,16909.520983605486
81,9,2.9076531813585573,5.965661312917973,15.890787437606756,128.5823188071396,,1974.283536238572,0,18883.804519844056
81,10,8.590309529240203,11.428718366613655,21.635239457442704,0.0,-203.05060829464406,1800.0,1,20683.804519844056
81,11,10.114130647111917,11.206249024448583,20.259208955815733,0.0,-136.33180138680822,1800.0,1,22483.804519844056
81,12,15.276522569097818,9.63348576535498,32.59800858304389,0.0,-135.55045568161256,1800.0,1,24283.804519844056
81,13,14.623546614650223,11.363147960225847,17.758518923586678,0.0,-110.05284270869033,1800.0,1,26083.804519844056
81,14,17.734945582621926,10.872394035608657,26.53562798498649,0.0,-58.67081591743882,1800.0,1,27883.804519844056
81,15,8.537651990413327,8.17530585978134,18.301613297857006,0.0,-75.6140057188637,1800.0,1,29683.804519844056
81,16,5.09522599148743,6.815338079001815,17.96003399331085,52.915122275301506,,1989.41697554494,0,31673.221495388996
81,17,-3.1753226904289065,4.844031131234298,18.727284375008747,60.26755269830528,-235.80476485160074,1789.151840514305,1,33462.3733359033
81,18,-3.968178940479781,9.094612684041522,15.74587123134349,6.289456609410982,-184.10495680563162,1798.867897810306,1,35261.241233713605
81,19,12.25535731289568,6.6929651563783725,24.29059977612096,221.30552261063724,,1955.7388954778726,0,37216.98012919148
81,20,7.178637226165657,7.140085732140039,28.893403996607827,298.80067207729246,,1940.2398655845413,0,39157.21999477602
81,21,11.180228066304348,9.152093686033485,20.005738615571016,499.8121387936786,,1900.0375722412643,0,41057.25756701728
81,22,11.873341443727048,9.925376949419407,26.821752576325455,610.3608230977352,,1877.927835380453,0,42935.185402397736
81,23,1.8531523743266973,7.326058120654876,21.600732461817596,717.761706784674,,1856.447658643065,0,44791.633061040804
81,24,16.357496991734365,10.997493789600306,21.000128889204543,825.0635422365725,,1834.9872915526857,0,46626.62035259349
81,25,13.179825053755629,5.390242879198748,21.288202964144013,728.8842206123489,-223.11336074585302,1668.8008402897772,1,48295.42119288327
81,26,18.043553739705878,6.3942351911999875,11.986011725998491,606.577150783562,-225.51086821684942,1690.816112858959,1,49986.23730574222
