id,time,variable,value
2934,11, temperature,11.14931887
2934,12, temperature,13.66918485
2934,13, temperature,11.99105032
2934,14, temperature,14.30466967
2934,0, treatment,1
2934,1, treatment,1
2934,2, treatment,1
2934,3, treatment,0
2934,4, treatment,1
2934,5, treatment,0
2934,6, treatment,0
2934,7, treatment,1
2934,8, treatment,0
2934,9, treatment,1
2934,10, treatment,0
2934,11, treatment,0
2934,12, treatment,0
2934,13, treatment,0
2934,14, treatment,1
2935,0, humidity,15.30642449
2935,1, humidity,21.56267256
2935,2, humidity,15.29777804
2935,3, humidity,18.93319758
2935,4, humidity,19.43747361
2935,5, humidity,14.88067082
2935,6, humidity,14.11870164
2935,7, humidity,28.04472819
2935,8, humidity,18.8492561
2935,9, humidity,26.21252715
2935,10, humidity,27.82472168
2935,11, humidity,23.53716943
2935,12, humidity,29.11403229
2935,13, humidity,16.87640006
2935,14, humidity,25.82010463
2935,0, intensityofuse,8.575240517
2935,1, intensityofuse,7.688362272
2935,2, intensityofuse,9.033984432
2935,3, intensityofuse,8.896517113
2935,4, intensityofuse,9.447066916
2935,5, intensityofuse,4.108620731
2935,6, intensityofuse,6.130118998
2935,7, intensityofuse,8.172978733
2935,8, intensityofuse,8.268195483
2935,9, intensityofuse,13.21673401
2935,10, intensityofuse,12.36622436
2935,11, intensityofuse,11.42757764
2935,12, intensityofuse,10.69608871
2935,13, intensityofuse,8.465042952
2935,14, intensityofuse,9.564722725
2935,0, productionvolume,32.50235482
2935,1, productionvolume,31.0830248
2935,2, productionvolume,29.35620901
2935,3, productionvolume,27.75409749
2935,4, productionvolume,26.62706154
2935,5, productionvolume,25.44796015
2935,6, productionvolume,24.54267721
2935,7, productionvolume,23.07408625
2935,8, productionvolume,21.34122837
2935,9, productionvolume,19.20188202
2935,10, productionvolume,17.20558966
2935,11, productionvolume,15.5434673
2935,12, productionvolume,12.7898017
2935,13, productionvolume,10.61164417
2935,14, productionvolume,9.440218685
2935,0, sensordata,249.2935541
2935,1, sensordata,464.9066727
2935,2, sensordata,728.2306255
2935,3, sensordata,945.5401268
2935,4, sensordata,1122.597966
2935,5, sensordata,1243.013988
2935,6, sensordata,1394.182849
2935,7, sensordata,1683.591277
2935,8, sensordata,1914.040214
2935,9, sensordata,2325.395181
2935,10, sensordata,2583.965192
2935,11, sensordata,2834.734729
2935,12, sensordata,3328.324761
2935,13, sensordata,3488.181989
2935,14, sensordata,3755.154866
2935,0, temperature,12.80998033
2935,1, temperature,12.10662531
2935,2, temperature,11.775644
2935,3, temperature,0.274073474
2935,4, temperature,0.568694786
2935,5, temperature,13.87952972
2935,6, temperature,6.216787183
2935,7, temperature,7.431717328
2935,8, temperature,3.566941668
2935,9, temperature,6.0946923
2935,10, temperature,6.182492683
2935,11, temperature,5.766887436
2935,12, temperature,22.88936772
2935,13, temperature,3.109716401
2935,14, temperature,15.31678932
2935,0, treatment,1
2935,1, treatment,0
2935,2, treatment,0
2935,3, treatment,1
2935,4, treatment,0
2935,5, treatment,0
2935,6, treatment,0
2935,7, treatment,0
2935,8, treatment,0
2935,9, treatment,1
2935,10, treatment,1
2935,11, treatment,0
2935,12, treatment,0
2935,13, treatment,1
2935,14, treatment,0
2936,0, humidity,28.13418668
2936,1, humidity,21.17643136
2936,2, humidity,25.78208513
2936,3, humidity,21.33561833
2936,4, humidity,11.58249961
2936,5, humidity,11.556149
2936,6, humidity,24.06132835
2936,7, humidity,14.14983709
2936,8, humidity,15.42433395
2936,9, humidity,17.23950952
2936,10, humidity,21.87268545
2936,11, humidity,21.08683873
2936,12, humidity,19.86691471
2936,13, humidity,21.27949416
2936,14, humidity,20.92740972
2936,0, intensityofuse,8.103097707
2936,1, intensityofuse,7.210000312
2936,2, intensityofuse,7.63227591
2936,3, intensityofuse,6.975916915
2936,4, intensityofuse,10.0653895
2936,5, intensityofuse,8.63280654
2936,6, intensityofuse,10.99751878
2936,7, intensityofuse,4.846722737
2936,8, intensityofuse,6.460253684
2936,9, intensityofuse,10.47752751
2936,10, intensityofuse,3.952525097
2936,11, intensityofuse,7.22315419
2936,12, intensityofuse,11.05795689
2936,13, intensityofuse,1.452616408
2936,14, intensityofuse,11.29079315
2936,0, productionvolume,32.3149501
2936,1, productionvolume,30.43013887
2936,2, productionvolume,29.31045014
2936,3, productionvolume,28.29189362
2936,4, productionvolume,26.84438128
2936,5, productionvolume,25.59511344
2936,6, productionvolume,23.60855655
2936,7, productionvolume,21.48084905
2936,8, productionvolume,20.69201489
2936,9, productionvolume,19.49956218
2936,10, productionvolume,18.16259571
2936,11, productionvolume,17.42112562
2936,12, productionvolume,15.68604842
2936,13, productionvolume,14.19004413
2936,14, productionvolume,13.26767042
2936,0, sensordata,305.5149709
2936,1, sensordata,565.4433669
2936,2, sensordata,729.7478699
2936,3, sensordata,863.1678622
2936,4, sensordata,1083.517753
2936,5, sensordata,1282.61677
2936,6, sensordata,1693.923731
2936,7, sensordata,1861.821555
2936,8, sensordata,2003.915664
2936,9, sensordata,2202.501782
2936,10, sensordata,2348.719505
2936,11, sensordata,2481.732721
2936,12, sensordata,2812.452753
2936,13, sensordata,2930.534008
2936,14, sensordata,3157.945887
2936,0, temperature,15.50561978
2936,1, temperature,14.79065766
2936,2, temperature,10.46636917
2936,3, temperature,5.448208531
2936,4, temperature,6.103787612
2936,5, temperature,9.043455653
2936,6, temperature,23.5141094
2936,7, temperature,7.908356506
2936,8, temperature,10.43883019
2936,9, temperature,2.78110465
2936,10, temperature,7.604654566
2936,11, temperature,12.33874121
2936,12, temperature,14.99372173
2936,13, temperature,11.2052996
2936,14, temperature,9.427312675
2936,0, treatment,0
2936,1, treatment,1
2936,2, treatment,1
2936,3, treatment,0
2936,4, treatment,1
2936,5, treatment,1
2936,6, treatment,0
2936,7, treatment,1
2936,8, treatment,1
2936,9, treatment,0
2936,10, treatment,1
2936,11, treatment,0
2936,12, treatment,0
2936,13, treatment,1
2936,14, treatment,0
2937,0, humidity,17.01282722
2937,1, humidity,21.8985442
2937,2, humidity,27.5660565
2937,3, humidity,12.46063131
2937,4, humidity,22.67894406
2937,5, humidity,17.37910477
2937,6, humidity,21.98173229
2937,7, humidity,19.88421987
2937,8, humidity,19.26362759
2937,9, humidity,18.45820171
2937,10, humidity,24.72740777
2937,11, humidity,20.27302189
2937,12, humidity,18.49016013
2937,13, humidity,23.80407749
2937,14, humidity,16.26292311
2937,0, intensityofuse,6.492854986
2937,1, intensityofuse,16.210297
2937,2, intensityofuse,14.4581807
2937,3, intensityofuse,7.795089448
2937,4, intensityofuse,6.780170813
2937,5, intensityofuse,4.206472092
2937,6, intensityofuse,9.720746826
2937,7, intensityofuse,8.93622145
2937,8, intensityofuse,11.36111829
2937,9, intensityofuse,7.665643447
2937,10, intensityofuse,11.62007325
2937,11, intensityofuse,13.11632536
2937,12, intensityofuse,7.976784452
2937,13, intensityofuse,11.49281621
2937,14, intensityofuse,8.312703678
2937,0, productionvolume,32.54375791
2937,1, productionvolume,30.75551332
2937,2, productionvolume,27.42698193
2937,3, productionvolume,24.68962599
2937,4, productionvolume,23.40019036
2937,5, productionvolume,22.3898946
2937,6, productionvolume,21.06980607
2937,7, productionvolume,19.7381602
2937,8, productionvolume,17.60546926
2937,9, productionvolume,15.05921798
2937,10, productionvolume,13.51011942
2937,11, productionvolume,11.39816844
2937,12, productionvolume,9.104078712
2937,13, productionvolume,7.03375309
2937,14, productionvolume,5.42770677
2937,0, sensordata,236.872628
2937,1, sensordata,582.9589232
2937,2, sensordata,1188.946498
2937,3, sensordata,1404.165706
2937,4, sensordata,1575.777188
2937,5, sensordata,1707.254432
2937,6, sensordata,1971.803748
2937,7, sensordata,2172.921748
2937,8, sensordata,2615.409755
2937,9, sensordata,2866.824852
2937,10, sensordata,3151.8727
2937,11, sensordata,3512.383572
2937,12, sensordata,3756.392814
2937,13, sensordata,4133.481259
2937,14, sensordata,4310.404463
2937,0, temperature,10.41705141
2937,1, temperature,-1.162789407
2937,2, temperature,18.77243254
2937,3, temperature,13.33563871
2937,4, temperature,8.192971579
2937,5, temperature,4.077497398
2937,6, temperature,6.720944723
2937,7, temperature,12.02201036
2937,8, temperature,21.18954391
2937,9, temperature,9.80921602
2937,10, temperature,9.649237135
2937,11, temperature,11.22482731
2937,12, temperature,9.111025254
2937,13, temperature,8.272085959
2937,14, temperature,6.660444111
2937,0, treatment,1
2937,1, treatment,0
2937,2, treatment,0
2937,3, treatment,0
2937,4, treatment,0
2937,5, treatment,0
2937,6, treatment,1
2937,7, treatment,1
2937,8, treatment,0
2937,9, treatment,1
2937,10, treatment,1
2937,11, treatment,0
2937,12, treatment,0
2937,13, treatment,1
2937,14, treatment,0
2938,0, humidity,13.22844659
2938,1, humidity,21.23566864
2938,2, humidity,13.2577476
2938,3, humidity,20.71519974
2938,4, humidity,17.07068066
2938,5, humidity,25.22396597
2938,6, humidity,19.64271628
2938,7, humidity,22.45591811
2938,8, humidity,19.0908577
2938,9, humidity,18.25110892
2938,10, humidity,19.52355412
2938,11, humidity,18.55021269
2938,12, humidity,21.01818027
2938,13, humidity,17.49463923
2938,14, humidity,24.35053557
2938,0, intensityofuse,3.360943775
2938,1, intensityofuse,4.303700267
2938,2, intensityofuse,5.436715374
2938,3, intensityofuse,6.07220265
2938,4, intensityofuse,9.287256443
2938,5, intensityofuse,7.967645021
2938,6, intensityofuse,3.110506723
2938,7, intensityofuse,7.593977922
2938,8, intensityofuse,7.612215153
2938,9, intensityofuse,8.075425326
2938,10, intensityofuse,4.558954861
2938,11, intensityofuse,5.83417718
2938,12, intensityofuse,7.763787665
2938,13, intensityofuse,5.200232108
2938,14, intensityofuse,6.341310404
2938,0, productionvolume,32.88448893
2938,1, productionvolume,31.91493512
2938,2, productionvolume,30.62024156
2938,3, productionvolume,29.74878706
2938,4, productionvolume,28.08204794
2938,5, productionvolume,26.06828129
2938,6, productionvolume,24.08961418
2938,7, productionvolume,22.78795849
2938,8, productionvolume,21.22751812
2938,9, productionvolume,19.75469947
2938,10, productionvolume,18.82280642
2938,11, productionvolume,17.53011338
2938,12, productionvolume,16.09546623
2938,13, productionvolume,15.05627984
2938,14, productionvolume,13.93024904
2938,0, sensordata,134.6533224
2938,1, sensordata,324.3075398
2938,2, sensordata,489.6199924
2938,3, sensordata,640.9851955
2938,4, sensordata,934.4004237
2938,5, sensordata,1305.381297
2938,6, sensordata,1467.734449
2938,7, sensordata,1695.878003
2938,8, sensordata,1935.86656
2938,9, sensordata,2137.7236
2938,10, sensordata,2276.611435
2938,11, sensordata,2464.354551
2938,12, sensordata,2707.00558
2938,13, sensordata,2848.31594
2938,14, sensordata,3042.027497
2938,0, temperature,11.25380883
2938,1, temperature,22.39263394
2938,2, temperature,3.348010436
2938,3, temperature,13.87972217
2938,4, temperature,10.79354993
2938,5, temperature,20.14686227
2938,6, temperature,15.27117895
2938,7, temperature,10.33033398
2938,8, temperature,14.49716993
2938,9, temperature,7.4850719
2938,10, temperature,5.840375062
2938,11, temperature,11.21715131
2938,12, temperature,8.921167231
2938,13, temperature,15.56808878
2938,14, temperature,15.61194938
2938,0, treatment,1
2938,1, treatment,0
2938,2, treatment,1
2938,3, treatment,0
2938,4, treatment,1
2938,5, treatment,0
2938,6, treatment,0
2938,7, treatment,0
2938,8, treatment,0
2938,9, treatment,1
2938,10, treatment,0
2938,11, treatment,0
2938,12, treatment,1
2938,13, treatment,1
2938,14, treatment,0
2939,0, humidity,19.39682752
2939,1, humidity,25.09687741
2939,2, humidity,12.31893998
2939,3, humidity,18.72554006
2939,4, humidity,20.96496523
2939,5, humidity,19.75592445
2939,6, humidity,18.8141791
2939,7, humidity,20.01998879
2939,8, humidity,14.59568342
2939,9, humidity,27.5121394
2939,10, humidity,23.28930391
2939,11, humidity,11.97151787
2939,12, humidity,11.16417271
2939,13, humidity,19.71218871
2939,14, humidity,19.06258669
2939,0, intensityofuse,7.890784613
2939,1, intensityofuse,9.838137118
2939,2, intensityofuse,8.089953937
2939,3, intensityofuse,5.708060077
2939,4, intensityofuse,5.605139788
2939,5, intensityofuse,8.601623347
2939,6, intensityofuse,7.680438377
2939,7, intensityofuse,10.28293486
2939,8, intensityofuse,7.518688017
2939,9, intensityofuse,12.30838819
2939,10, intensityofuse,12.05895335
2939,11, intensityofuse,6.017266576
2939,12, intensityofuse,8.83862348
2939,13, intensityofuse,9.459040451
2939,14, intensityofuse,10.01773425
2939,0, productionvolume,32.73541779
2939,1, productionvolume,30.99765982
2939,2, productionvolume,29.41742087
2939,3, productionvolume,27.81829959
2939,4, productionvolume,26.88192591
2939,5, productionvolume,26.09146923
2939,6, productionvolume,25.06741442
2939,7, productionvolume,23.72768956
2939,8, productionvolume,22.28457124
2939,9, productionvolume,20.13912216
2939,10, productionvolume,17.05135594
2939,11, productionvolume,15.65837119
2939,12, productionvolume,14.16346996
2939,13, productionvolume,12.52001404
2939,14, productionvolume,10.45984865
2939,0, sensordata,179.3746634
2939,1, sensordata,554.8409553
2939,2, sensordata,704.2431685
2939,3, sensordata,950.2669547
2939,4, sensordata,1039.645575
2939,5, sensordata,1187.157243
2939,6, sensordata,1347.866511
2939,7, sensordata,1601.806616
2939,8, sensordata,1779.923477
2939,9, sensordata,2244.550371
2939,10, sensordata,2640.042847
2939,11, sensordata,2745.475094
2939,12, sensordata,3005.483916
2939,13, sensordata,3283.488648
2939,14, sensordata,3578.556756
2939,0, temperature,7.75148406
2939,1, temperature,16.3924169
2939,2, temperature,7.221867862
2939,3, temperature,12.9533179
2939,4, temperature,1.820386131
2939,5, temperature,1.098860374
2939,6, temperature,11.05223359
2939,7, temperature,7.645454414
2939,8, temperature,15.38652561
2939,9, temperature,16.27396561
2939,10, temperature,8.879228152
2939,11, temperature,11.69731394
2939,12, temperature,2.04285978
2939,13, temperature,16.48069597
2939,14, temperature,10.0483855
2939,0, treatment,1
2939,1, treatment,1
2939,2, treatment,0
2939,3, treatment,1
2939,4, treatment,1
2939,5, treatment,1
2939,6, treatment,1
2939,7, treatment,1
2939,8, treatment,1
2939,9, treatment,0
2939,10, treatment,1
2939,11, treatment,0
2939,12, treatment,1
2939,13, treatment,0
2939,14, treatment,0
2940,0, humidity,12.37445939
2940,1, humidity,18.68758634
2940,2, humidity,20.03754079
2940,3, humidity,22.3480018
2940,4, humidity,26.13873884
2940,5, humidity,11.15300626
2940,6, humidity,5.746055468
2940,7, humidity,22.30214746
2940,8, humidity,21.05056749
2940,9, humidity,16.32396894
2940,10, humidity,12.13835199
2940,11, humidity,15.49224476
2940,12, humidity,21.99957639
2940,13, humidity,21.4627159
2940,14, humidity,21.66902481
2940,0, intensityofuse,7.175202547
2940,1, intensityofuse,6.379752313
2940,2, intensityofuse,10.24929103
2940,3, intensityofuse,15.82997443
2940,4, intensityofuse,8.880733995
2940,5, intensityofuse,7.007050938
2940,6, intensityofuse,10.89904532
2940,7, intensityofuse,12.28724705
2940,8, intensityofuse,11.89399123
2940,9, intensityofuse,9.499601064
2940,10, intensityofuse,11.14870851
2940,11, intensityofuse,6.482159268
2940,12, intensityofuse,8.686297677
2940,13, intensityofuse,11.40912745
2940,14, intensityofuse,8.553897733
2940,0, productionvolume,32.68559729
2940,1, productionvolume,31.50425813
2940,2, productionvolume,30.38930943
2940,3, productionvolume,27.31611492
2940,4, productionvolume,24.89228074
2940,5, productionvolume,23.87267991
2940,6, productionvolume,22.90741683
2940,7, productionvolume,21.3440674
2940,8, productionvolume,19.57731424
2940,9, productionvolume,17.68228683
2940,10, productionvolume,15.97565977
2940,11, productionvolume,15.1505977
2940,12, productionvolume,14.36343236
2940,13, productionvolume,12.80366082
2940,14, productionvolume,11.31152237
2940,0, sensordata,194.3208118
2940,1, sensordata,354.4017484
2940,2, sensordata,588.0117735
2940,3, sensordata,1217.15375
2940,4, sensordata,1398.888662
2940,5, sensordata,1522.671512
2940,6, sensordata,1670.1384
2940,7, sensordata,1981.273506
2940,8, sensordata,2210.608688
2940,9, sensordata,2484.705263
2940,10, sensordata,2722.596806
2940,11, sensordata,2802.529484
2940,12, sensordata,2942.829196
2940,13, sensordata,3275.096393
2940,14, sensordata,3415.000466
2940,0, temperature,14.03364537
2940,1, temperature,4.380480039
2940,2, temperature,8.390094197
2940,3, temperature,8.31221015
2940,4, temperature,7.322567985
2940,5, temperature,10.4144064
2940,6, temperature,8.182674126
2940,7, temperature,6.087857549
2940,8, temperature,5.250684674
2940,9, temperature,9.428372933
2940,10, temperature,8.305355559
2940,11, temperature,1.305191935
2940,12, temperature,6.72770059
2940,13, temperature,12.1776881
2940,14, temperature,6.765016393
