id,time,variable,value
184,3, temperature,9.830141384
184,4, temperature,9.575958194
184,5, temperature,9.310757732
184,6, temperature,10.15775744
184,7, temperature,9.258125775
184,8, temperature,10.51907084
184,9, temperature,10.39742335
184,0, treatment,1
184,1, treatment,1
184,2, treatment,0
184,3, treatment,0
184,4, treatment,1
184,5, treatment,0
184,6, treatment,1
184,7, treatment,1
184,8, treatment,1
184,9, treatment,0
185,0, condition,82.73012972
185,1, condition,280.292453
185,2, condition,319.0418736
185,3, condition,100.7638314
185,4, condition,499.8661592
185,5, condition,110.4829407
185,6, condition,107.0643626
185,7, condition,310.9082894
185,8, condition,79.46905838
185,9, condition,149.0589292
185,0, cumumulativeproduction,3850.705119
185,1, cumumulativeproduction,6992.90653
185,2, cumumulativeproduction,9980.019014
185,3, cumumulativeproduction,13792.47862
185,4, cumumulativeproduction,15998.69988
185,5, cumumulativeproduction,19680.34754
185,6, cumumulativeproduction,23290.30875
185,7, cumumulativeproduction,26335.28668
185,8, cumumulativeproduction,30090.03593
185,9, cumumulativeproduction,33808.68841
185,0, environment,20.6788096
185,1, environment,25.22133881
185,2, environment,18.70926807
185,3, environment,20.9426787
185,4, environment,20.8566454
185,5, environment,19.8620841
185,6, environment,20.64440093
185,7, environment,18.04707593
185,8, environment,20.70485023
185,9, environment,19.04272503
185,0, intensityofuse,5.001618372
185,1, intensityofuse,4.936793696
185,2, intensityofuse,5.110406531
185,3, intensityofuse,4.471222702
185,4, intensityofuse,5.145650979
185,5, intensityofuse,4.898488855
185,6, intensityofuse,5.467087443
185,7, intensityofuse,4.967699548
185,8, intensityofuse,5.353042443
185,9, intensityofuse,5.105685406
185,0, productionvolume,3850.705119
185,1, productionvolume,3142.201411
185,2, productionvolume,2987.112484
185,3, productionvolume,3812.459607
185,4, productionvolume,2206.221261
185,5, productionvolume,3681.647661
185,6, productionvolume,3609.961209
185,7, productionvolume,3044.977925
185,8, productionvolume,3754.749253
185,9, productionvolume,3718.652483
185,0, sensordata,74.64744054
185,1, sensordata,289.4941258
185,2, sensordata,323.9840466
185,3, sensordata,93.77019633
185,4, sensordata,499.7100497
185,5, sensordata,98.65357602
185,6, sensordata,114.8547431
185,7, sensordata,307.9860708
185,8, sensordata,96.34498611
185,9, sensordata,140.6737584
185,0, temperature,9.19499574
185,1, temperature,9.166459591
185,2, temperature,10.25976464
185,3, temperature,9.51440717
185,4, temperature,10.4891793
185,5, temperature,10.67682233
185,6, temperature,9.38503954
185,7, temperature,10.72923015
185,8, temperature,9.593806928
185,9, temperature,10.06230813
185,0, treatment,1
185,1, treatment,0
185,2, treatment,1
185,3, treatment,1
185,4, treatment,0
185,5, treatment,1
185,6, treatment,0
185,7, treatment,1
185,8, treatment,0
185,9, treatment,1
186,0, condition,100.7188966
186,1, condition,170.577825
186,2, condition,65.31684605
186,3, condition,253.6446097
186,4, condition,40.41810535
186,5, condition,280.9856741
186,6, condition,145.0815246
186,7, condition,652.4276099
186,8, condition,27.38163103
186,9, condition,296.9743169
186,0, cumumulativeproduction,3818.55693
186,1, cumumulativeproduction,7354.62074
186,2, cumumulativeproduction,11211.60243
186,3, cumumulativeproduction,14283.04194
186,4, cumumulativeproduction,18195.60145
186,5, cumumulativeproduction,21173.43584
186,6, cumumulativeproduction,24674.61065
186,7, cumumulativeproduction,26073.95155
186,8, cumumulativeproduction,30014.66996
186,9, cumumulativeproduction,33056.83493
186,0, environment,15.26523419
186,1, environment,19.85264841
186,2, environment,22.09566671
186,3, environment,20.16721442
186,4, environment,19.23482552
186,5, environment,20.09493252
186,6, environment,17.21647793
186,7, environment,19.84065015
186,8, environment,24.0069033
186,9, environment,21.59359223
186,0, intensityofuse,5.130543473
186,1, intensityofuse,4.932046422
186,2, intensityofuse,5.025437124
186,3, intensityofuse,4.691679464
186,4, intensityofuse,4.677372817
186,5, intensityofuse,5.191166716
186,6, intensityofuse,5.108920431
186,7, intensityofuse,4.93513953
186,8, intensityofuse,4.32561174
186,9, intensityofuse,4.914365194
186,0, productionvolume,3818.55693
186,1, productionvolume,3536.06381
186,2, productionvolume,3856.981688
186,3, productionvolume,3071.439516
186,4, productionvolume,3912.55951
186,5, productionvolume,2977.834391
186,6, productionvolume,3501.174806
186,7, productionvolume,1399.340895
186,8, productionvolume,3940.718414
186,9, productionvolume,3042.164966
186,0, sensordata,90.72153507
186,1, sensordata,179.5926819
186,2, sensordata,71.50915615
186,3, sensordata,263.7434626
186,4, sensordata,43.72024515
186,5, sensordata,285.1541823
186,6, sensordata,145.2878512
186,7, sensordata,661.17989
186,8, sensordata,29.6407931
186,9, sensordata,304.7096249
186,0, temperature,10.49470049
186,1, temperature,9.7290631
186,2, temperature,10.00106306
186,3, temperature,9.805624819
186,4, temperature,10.28269294
186,5, temperature,9.844269114
186,6, temperature,10.89443471
186,7, temperature,9.712631708
186,8, temperature,9.072389081
186,9, temperature,9.706750441
186,0, treatment,0
186,1, treatment,1
186,2, treatment,0
186,3, treatment,0
186,4, treatment,1
186,5, treatment,0
186,6, treatment,0
186,7, treatment,1
186,8, treatment,0
186,9, treatment,0
187,0, condition,65.88202016
187,1, condition,60.96658315
187,2, condition,270.0623031
187,3, condition,274.5440715
187,4, condition,105.1626361
187,5, condition,99.34852145
187,6, condition,57.42572157
187,7, condition,147.0156539
187,8, condition,96.95946767
187,9, condition,79.75686533
187,0, cumumulativeproduction,3874.982537
187,1, cumumulativeproduction,7745.558927
187,2, cumumulativeproduction,11063.49441
187,3, cumumulativeproduction,14136.78729
187,4, cumumulativeproduction,17837.13578
187,5, cumumulativeproduction,21530.82308
187,6, cumumulativeproduction,25428.26698
187,7, cumumulativeproduction,29142.24282
187,8, cumumulativeproduction,32824.2021
187,9, cumumulativeproduction,36668.40592
187,0, environment,20.57301416
187,1, environment,23.14677718
187,2, environment,19.27294814
187,3, environment,21.79503371
187,4, environment,21.01118471
187,5, environment,20.72120486
187,6, environment,21.44558882
187,7, environment,20.00005806
187,8, environment,18.94349533
187,9, environment,20.91783844
187,0, intensityofuse,5.150673872
187,1, intensityofuse,4.56539675
187,2, intensityofuse,4.843461045
187,3, intensityofuse,4.689688123
187,4, intensityofuse,4.926517512
187,5, intensityofuse,4.766495707
187,6, intensityofuse,5.025589838
187,7, intensityofuse,5.336126459
187,8, intensityofuse,4.830286109
187,9, intensityofuse,5.14824004
187,0, productionvolume,3874.982537
187,1, productionvolume,3870.57639
187,2, productionvolume,3317.935486
187,3, productionvolume,3073.292881
187,4, productionvolume,3700.348487
187,5, productionvolume,3693.687304
187,6, productionvolume,3897.443892
187,7, productionvolume,3713.975841
187,8, productionvolume,3681.959281
187,9, productionvolume,3844.203821
187,0, sensordata,62.5087314
187,1, sensordata,64.7118052
187,2, sensordata,260.4334622
187,3, sensordata,273.2859294
187,4, sensordata,108.5850469
187,5, sensordata,111.0695273
187,6, sensordata,51.27805413
187,7, sensordata,143.0120795
187,8, sensordata,109.0904208
187,9, sensordata,77.89808963
187,0, temperature,10.29782137
187,1, temperature,9.533836267
187,2, temperature,9.778597767
187,3, temperature,9.306840533
187,4, temperature,9.615171019
187,5, temperature,9.514433672
187,6, temperature,9.981700558
187,7, temperature,10.20134535
187,8, temperature,10.1606342
187,9, temperature,9.888384864
187,0, treatment,1
187,1, treatment,0
187,2, treatment,0
187,3, treatment,0
187,4, treatment,0
187,5, treatment,0
187,6, treatment,0
187,7, treatment,0
187,8, treatment,1
187,9, treatment,0
188,0, condition,100.2436307
188,1, condition,69.85654718
188,2, condition,90.46460125
188,3, condition,219.3202055
188,4, condition,35.90926398
188,5, condition,35.99830373
188,6, condition,-5.881554931
188,7, condition,265.4238532
188,8, condition,89.21287151
188,9, condition,92.08159647
188,0, cumumulativeproduction,3785.831893
188,1, cumumulativeproduction,7665.32209
188,2, cumumulativeproduction,11310.69833
188,3, cumumulativeproduction,14594.08309
188,4, cumumulativeproduction,18531.32172
188,5, cumumulativeproduction,22469.17892
188,6, cumumulativeproduction,26455.34503
188,7, cumumulativeproduction,29433.78729
188,8, cumumulativeproduction,33268.59297
188,9, cumumulativeproduction,37061.12477
188,0, environment,19.6081506
188,1, environment,20.45107185
188,2, environment,20.55475908
188,3, environment,22.48366574
188,4, environment,21.8828276
188,5, environment,19.36283083
188,6, environment,19.99970819
188,7, environment,20.26234603
188,8, environment,19.46562367
188,9, environment,19.88901839
188,0, intensityofuse,5.350239241
188,1, intensityofuse,5.0139818
188,2, intensityofuse,5.262210024
188,3, intensityofuse,4.400169724
188,4, intensityofuse,5.255400141
188,5, intensityofuse,4.670814791
188,6, intensityofuse,5.108497912
188,7, intensityofuse,4.950279445
188,8, intensityofuse,4.562973491
188,9, intensityofuse,4.948182762
188,0, productionvolume,3785.831893
188,1, productionvolume,3879.490197
188,2, productionvolume,3645.376237
188,3, productionvolume,3283.384762
188,4, productionvolume,3937.238628
188,5, productionvolume,3937.857199
188,6, productionvolume,3986.166112
188,7, productionvolume,2978.442261
188,8, productionvolume,3834.805676
188,9, productionvolume,3792.531808
188,0, sensordata,107.0840537
188,1, sensordata,60.25490147
188,2, sensordata,112.2583338
188,3, sensordata,217.9271867
188,4, sensordata,31.38068578
188,5, sensordata,31.07140036
188,6, sensordata,6.916943981
188,7, sensordata,272.5631069
188,8, sensordata,82.59716179
188,9, sensordata,103.7340958
188,0, temperature,10.09486757
188,1, temperature,9.871478276
188,2, temperature,10.13081354
188,3, temperature,8.908383421
188,4, temperature,9.370770982
188,5, temperature,10.77131486
188,6, temperature,9.469846411
188,7, temperature,9.806333293
188,8, temperature,10.8440362
188,9, temperature,10.17454013
188,0, treatment,0
188,1, treatment,0
188,2, treatment,1
188,3, treatment,0
188,4, treatment,0
188,5, treatment,1
188,6, treatment,0
188,7, treatment,0
188,8, treatment,1
188,9, treatment,0
189,0, condition,184.0211565
189,1, condition,92.12319281
189,2, condition,45.78730871
189,3, condition,178.8610696
189,4, condition,221.8111637
189,5, condition,-3.993770602
189,6, condition,100.5885502
189,7, condition,89.18580301
189,8, condition,58.28991507
189,9, condition,224.761214
189,0, cumumulativeproduction,3622.545362
189,1, cumumulativeproduction,7330.352933
189,2, cumumulativeproduction,11239.69648
189,3, cumumulativeproduction,14723.55713
189,4, cumumulativeproduction,18074.66843
189,5, cumumulativeproduction,22029.745
189,6, cumumulativeproduction,25841.2823
189,7, cumumulativeproduction,29648.49197
189,8, cumumulativeproduction,33553.1066
189,9, cumumulativeproduction,36762.5082
189,0, environment,20.46026869
189,1, environment,18.5472093
189,2, environment,19.94747843
189,3, environment,20.81293815
189,4, environment,19.74369497
189,5, environment,20.12241928
189,6, environment,21.13583146
189,7, environment,17.4919191
189,8, environment,21.40014219
189,9, environment,20.32017835
189,0, intensityofuse,5.259920443
189,1, intensityofuse,5.043186086
189,2, intensityofuse,4.686355025
189,3, intensityofuse,4.760905415
189,4, intensityofuse,5.123352856
189,5, intensityofuse,4.878433316
189,6, intensityofuse,4.91099771
189,7, intensityofuse,5.559320608
189,8, intensityofuse,4.74382453
189,9, intensityofuse,4.32227039
189,0, productionvolume,3622.545362
189,1, productionvolume,3707.807571
189,2, productionvolume,3909.343551
189,3, productionvolume,3483.860647
189,4, productionvolume,3351.111296
189,5, productionvolume,3955.076571
189,6, productionvolume,3811.537301
189,7, productionvolume,3807.209674
189,8, productionvolume,3904.61463
189,9, productionvolume,3209.401599
189,0, sensordata,188.7273191
189,1, sensordata,88.36998817
189,2, sensordata,45.3282246
189,3, sensordata,174.6209444
189,4, sensordata,220.5565248
189,5, sensordata,22.46171471
189,6, sensordata,94.23134956
189,7, sensordata,96.39516304
189,8, sensordata,47.69268502
189,9, sensordata,218.8166162
189,0, temperature,10.27361443
189,1, temperature,10.31860671
189,2, temperature,10.20777103
189,3, temperature,9.515536227
189,4, temperature,10.55935798
189,5, temperature,10.05717168
189,6, temperature,9.684731471
189,7, temperature,9.760398707
189,8, temperature,9.356073274
189,9, temperature,9.898867038
189,0, treatment,0
189,1, treatment,0
189,2, treatment,1
189,3, treatment,0
189,4, treatment,1
189,5, treatment,1
189,6, treatment,0
189,7, treatment,1
189,8, treatment,0
189,9, treatment,1
190,0, condition,86.04951103
190,1, condition,220.5519364
190,2, condition,183.1910678
190,3, condition,66.4792761
190,4, condition,106.9029861
190,5, condition,46.18560865
190,6, condition,203.008581
190,7, condition,109.4968182
190,8, condition,93.30251633
190,9, condition,474.250553
190,0, cumumulativeproduction,3846.698994
190,1, cumumulativeproduction,7318.607102
190,2, cumumulativeproduction,10936.10928
190,3, cumumulativeproduction,14791.08163
190,4, cumumulativeproduction,18590.49819
190,5, cumumulativeproduction,22513.98555
190,6, cumumulativeproduction,25949.69441
190,7, cumumulativeproduction,29746.96183
190,8, cumumulativeproduction,33540.67275
190,9, cumumulativeproduction,35697.04333
190,0, environment,22.35526122
190,1, environment,22.91702484
190,2, environment,18.68800246
190,3, environment,20.30869117
190,4, environment,19.09484762
190,5, environment,22.35494162
190,6, environment,17.41452977
190,7, environment,19.79297333
190,8, environment,20.83320809
190,9, environment,24.18849799
190,0, intensityofuse,4.759476333
190,1, intensityofuse,4.935949158
190,2, intensityofuse,5.406938261
190,3, intensityofuse,4.751810269
190,4, intensityofuse,4.88372826
190,5, intensityofuse,4.476518308
190,6, intensityofuse,5.843285808
190,7, intensityofuse,5.257273344
190,8, intensityofuse,4.655397976
190,9, intensityofuse,5.143578667
190,0, productionvolume,3846.698994
190,1, productionvolume,3471.908108
190,2, productionvolume,3617.502176
190,3, productionvolume,3854.972355
190,4, productionvolume,3799.416553
190,5, productionvolume,3923.487358
190,6, productionvolume,3435.708862
190,7, productionvolume,3797.267427
190,8, productionvolume,3793.710912
190,9, productionvolume,2156.370587
190,0, sensordata,76.65050284
190,1, sensordata,215.6820236
190,2, sensordata,191.2489118
190,3, sensordata,72.5138224
190,4, sensordata,100.2917236
190,5, sensordata,38.25632077
190,6, sensordata,193.3989971
190,7, sensordata,101.3662865
190,8, sensordata,103.1445439
190,9, sensordata,493.285727
190,0, temperature,9.369838831
190,1, temperature,9.48564647
190,2, temperature,10.34579075
190,3, temperature,10.51108356
190,4, temperature,9.913945916
190,5, temperature,9.050679682
190,6, temperature,10.56675302
190,7, temperature,10.37624324
